age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
56,Private,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal
22,Private,9.0,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
31,Private,12.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,United-States
41,Self-emp-not-inc,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
35,Private,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
39,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
28,Self-emp-not-inc,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
59,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,80,United-States
34,Private,10.0,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
32,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
20,Private,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
71,Private,11.0,Widowed,Prof-specialty,Unmarried,White,Female,11678,0,38,United-States
30,State-gov,9.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
55,Self-emp-not-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,9.0,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States
41,Local-gov,9.0,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
35,Private,13.0,Never-married,Sales,Not-in-family,White,Female,8614,0,45,United-States
20,Private,10.0,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States
49,Self-emp-inc,13.0,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
27,Private,11.0,Married-spouse-absent,Tech-support,Own-child,White,Female,0,0,40,United-States
57,?,4.5,Married-civ-spouse,?,Wife,White,Female,1173,0,45,Puerto-Rico
28,Private,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
39,Self-emp-not-inc,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
41,Self-emp-inc,5.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,70,Dominican-Republic
54,Private,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-States
33,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
32,Private,11.0,Never-married,Tech-support,Not-in-family,White,Female,0,0,64,United-States
22,Private,9.0,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
25,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
32,Private,14.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
60,State-gov,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38,Local-gov,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
61,Private,13.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
39,Private,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,10.0,Divorced,Sales,Unmarried,White,Female,0,0,65,Canada
26,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,50,United-States
38,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
49,Federal-gov,4.5,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States
49,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
34,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
79,Local-gov,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
38,Private,11.0,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
40,Federal-gov,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1977,40,United-States
51,Private,9.0,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
27,Private,9.0,Divorced,Craft-repair,Unmarried,White,Female,0,0,32,United-States
55,Private,13.0,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
23,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
27,Self-emp-not-inc,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Local-gov,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
19,Private,11.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16,United-States
46,Private,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
53,Private,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
35,Private,12.0,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,24,United-States
48,Private,6.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States
56,Self-emp-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States
46,State-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
47,Private,9.0,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States
35,Private,13.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
33,Local-gov,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
41,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
38,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Private,9.0,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,10,United-States
19,Private,10.0,Never-married,Protective-serv,Own-child,White,Female,0,0,30,United-States
62,Private,9.0,Never-married,Other-service,Other-relative,Black,Female,0,0,38,United-States
22,Private,9.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States
69,Federal-gov,7.0,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
38,Private,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
70,Self-emp-inc,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
45,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?
61,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States
35,Local-gov,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
66,?,5.0,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
46,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,40,United-States
47,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
57,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
72,Local-gov,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States
20,Private,5.0,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,Mexico
24,Private,10.0,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
24,Private,7.0,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
32,Private,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
36,?,10.0,Divorced,?,Own-child,White,Female,0,0,32,United-States
31,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
65,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
32,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
29,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,40,United-States
36,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Dominican-Republic
56,Private,6.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States
17,Private,6.0,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
37,Self-emp-not-inc,4.5,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Mexico
22,Private,6.0,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
24,Private,11.0,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
51,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
37,Local-gov,11.0,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
42,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,United-States
49,Private,8.0,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States
23,?,5.0,Divorced,?,Not-in-family,White,Female,0,0,35,United-States
26,Federal-gov,9.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
31,Local-gov,12.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States
19,Private,11.0,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
30,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,45,Iran
27,Private,13.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
32,State-gov,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States
20,Private,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,Canada
42,Federal-gov,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
19,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
21,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
40,Private,11.0,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
28,Private,9.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
23,Self-emp-not-inc,9.0,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
40,Private,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States
60,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
24,Private,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,India
32,?,13.0,Divorced,?,Not-in-family,White,Male,0,0,50,United-States
51,Federal-gov,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,70,United-States
26,Private,9.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
34,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
65,Private,10.0,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States
34,Private,9.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
36,Private,9.0,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
21,Private,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
51,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States
30,?,9.0,Never-married,?,Unmarried,Black,Female,0,0,40,United-States
60,Private,9.0,Divorced,Sales,Other-relative,White,Female,0,0,33,United-States
71,Private,13.0,Divorced,Sales,Not-in-family,White,Female,0,1911,38,United-States
24,Private,10.0,Never-married,Craft-repair,Own-child,White,Male,0,0,60,Canada
29,Private,10.0,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States
32,?,4.5,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,?
38,State-gov,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,40,United-States
23,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
50,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,13.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
24,Private,13.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,Taiwan
54,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
44,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
21,Federal-gov,9.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States
62,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
45,Private,12.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States
43,Private,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
47,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17,Self-emp-not-inc,6.0,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States
25,Private,9.0,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States
41,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States
32,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States
61,?,10.0,Married-civ-spouse,?,Husband,White,Male,99999,0,30,United-States
36,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
25,Private,9.0,Never-married,Sales,Own-child,White,Male,0,1741,40,United-States
30,Private,9.0,Never-married,Transport-moving,Not-in-family,White,Male,4865,0,40,United-States
25,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
39,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
24,Private,14.0,Never-married,Transport-moving,Not-in-family,White,Male,0,0,25,United-States
27,Private,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
37,Self-emp-not-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
30,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,14.0,Divorced,Tech-support,Unmarried,Black,Female,4687,0,35,United-States
33,Private,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
64,Self-emp-not-inc,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0,2559,60,United-States
42,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States
49,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
47,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States
19,?,10.0,Never-married,?,Own-child,White,Male,0,0,15,United-States
44,Self-emp-not-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,42,Japan
21,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States
43,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
70,Private,4.5,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States
37,Private,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
35,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,10.0,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States
54,?,9.0,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
33,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,?,12.0,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
58,Private,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States
52,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
73,Self-emp-not-inc,9.0,Widowed,Farming-fishing,Not-in-family,White,Male,0,1668,77,United-States
23,Private,10.0,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,15,Germany
54,Self-emp-not-inc,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
59,Local-gov,13.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,United-States
53,Private,5.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
25,Private,9.0,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
64,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
90,Self-emp-not-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
57,Private,6.0,Divorced,Adm-clerical,Other-relative,White,Female,0,0,70,Germany
28,Private,12.0,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
54,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
43,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
34,Private,9.0,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
32,Self-emp-not-inc,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
31,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
36,Private,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
63,Private,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States
56,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
40,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32,Private,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,9.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States
61,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
59,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Private,12.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
41,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
32,Local-gov,12.0,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
53,Private,11.0,Divorced,Tech-support,Not-in-family,Black,Male,0,0,40,United-States
59,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States
63,Private,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,4,United-States
37,Private,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
20,Private,5.0,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,20,United-States
26,State-gov,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
17,Private,7.0,Never-married,Sales,Own-child,White,Female,0,0,10,United-States
51,Private,9.0,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,United-States
31,Private,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-States
40,Self-emp-not-inc,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
30,Private,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
18,Private,10.0,Never-married,Other-service,Own-child,Black,Female,0,0,15,Haiti
34,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,Peru
36,Private,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
39,Private,10.0,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
25,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
49,Private,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
23,Private,12.0,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
69,?,13.0,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
25,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
29,Local-gov,12.0,Never-married,Adm-clerical,Not-in-family,White,Male,3674,0,40,United-States
43,Private,10.0,Separated,Sales,Unmarried,White,Female,0,0,10,United-States
36,Local-gov,9.0,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
28,Private,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States
56,Private,6.0,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States
35,Private,11.0,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
25,Private,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
24,Private,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
47,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
24,Private,9.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,Private,10.0,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
58,Private,13.0,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
38,?,4.5,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States
37,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States
37,Private,9.0,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
24,Private,10.0,Separated,Sales,Unmarried,White,Female,0,0,45,United-States
28,Private,10.0,Widowed,Craft-repair,Own-child,White,Male,0,0,60,United-States
31,Private,15.0,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
43,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
35,Local-gov,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
47,Local-gov,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
26,Private,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States
50,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
43,Local-gov,8.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States
31,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
60,Self-emp-inc,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
44,Private,9.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
48,Private,10.0,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
33,Private,13.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?
50,Local-gov,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
45,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
20,State-gov,10.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
21,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
21,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
18,Private,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
28,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
41,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States
25,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,?
36,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States
23,Private,13.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
31,Local-gov,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States
36,Private,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States
53,Private,9.0,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,10,Philippines
40,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
60,Local-gov,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States
35,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
52,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
37,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States
31,Private,10.0,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
29,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States
27,Private,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
17,Private,8.0,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States
24,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
60,Private,10.0,Divorced,Tech-support,Not-in-family,White,Male,0,1408,50,United-States
75,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
49,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
19,Private,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States
17,?,7.0,Never-married,?,Own-child,White,Male,0,0,18,United-States
52,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States
54,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
18,Private,7.0,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
41,Private,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
65,Local-gov,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
32,Private,11.0,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States
53,State-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
56,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
30,Local-gov,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,70,Germany
66,State-gov,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
31,Self-emp-not-inc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,50,United-States
38,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
21,Private,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
47,Private,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
40,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
